TIME,a,b,c,d,e,f,g,h,i,j,k,l,m,o,Prediction_RNNTransformer
06/09/2019 02:10:00,-0.9135876643554894,0.0,-0.8034010061561074,-1.0344903170274051,-0.004561888595541037,-1.0613191490198002,-1.2249174467100672,0.14256098681779455,-1.099801285379603,-0.8214008711241123,-0.8200931907777806,-0.7315016113178626,-0.9424970925706763,0,0.0
06/09/2019 02:20:00,-0.9310506273573343,0.0,-0.7883110162395082,-1.0405662812465495,0.19942315129613453,-1.0613191490198002,-1.215119487882431,0.14256098681779455,-1.0817070309520835,-0.8142956100845219,-0.8124895293270099,-0.7123324798350054,-0.9484727440209256,0,0.0
06/09/2019 02:30:00,-0.9223195265116052,0.0,-0.7883110162395082,-1.0405662812465495,-0.4016253141476357,-1.0613191490198002,-1.2934930464283292,0.14256098681779455,-1.0817070309520835,-0.8152424484175113,-0.8124895293270099,-0.7315016113178626,-0.9484727440209256,0,0.0
06/09/2019 02:40:00,-0.9485143516695659,0.0,-0.7883110162395082,-1.0551463424257836,-0.13225930375612113,-1.044557638634231,-1.2494079297780818,0.14256098681779455,-1.0817070309520835,-0.8332424170339021,-0.8324505644885951,-0.7315016113178626,-0.9628236300205116,0,0.0
06/09/2019 02:50:00,-0.9485143516695659,0.0,-0.7732211366459816,-1.0247700172818557,-0.09368503608585227,-1.044557638634231,-1.347376121906213,0.14256098681779455,-1.0636129141862682,-0.8488744738225504,-0.8457578975320965,-0.6931611798820084,-0.9329431414340338,0,0.0
06/09/2019 03:00:00,-0.9564524208636326,0.0,-0.7732211366459816,-1.0490719319629926,-0.15235981758545702,-1.0277942182936668,-1.3706420808208275,0.14256098681779455,-1.045516732494888,-0.890558066429345,-0.8904325410326598,-0.6931611798820084,-0.9568427178417315,0,0.0
06/09/2019 03:10:00,-0.9913798821766006,0.0,-0.7883110162395082,-1.129264793302857,-1.1094960870388,-1.094842042460602,-1.4318714986734642,0.2517198327184702,-1.1178931995581498,-0.8815586320310034,-0.8799767946111939,-0.7890090057664341,-1.0360308028104397,0,0.0
06/09/2019 03:20:00,-0.9659780886703038,0.0,-0.7883110162395082,-1.1025335805635101,-0.1883688424371782,-1.094842042460602,-1.26165381334861,0.2517198327184702,-1.1359852513984003,-0.8555060318712064,-0.8543120878568792,-0.7698398742835769,-1.0095791179158085,0,0.0
06/09/2019 03:30:00,-0.9485143516695659,0.0,-0.7732211366459816,-1.090382817442486,0.010804181043514084,-1.094842042460602,-1.2347128373916243,0.2517198327184702,-1.1359852513984003,-0.8403481747662639,-0.8391042310103454,-0.7698398742835769,-0.9975737895063765,0,0.0
06/09/2019 03:40:00,-0.9310506273573343,0.0,-0.7732211366459816,-1.0782332196387268,0.26383996961279577,-1.1116015155608399,-1.2236914779744958,0.2517198327184702,-1.1721693550788976,-0.8285060966856488,-0.8248463690928322,-0.7698398742835769,-0.9855810489826661,0,0.0
06/09/2019 03:50:00,-0.9223195265116052,0.0,-0.7732211366459816,-1.0843076301015178,0.13951736917413973,-1.094842042460602,-1.2494079297780818,0.2517198327184702,-1.154077303238647,-0.8142956100845219,-0.8124895293270099,-0.7698398742835769,-0.9915756083670652,0,0.0
06/09/2019 04:00:00,-0.9564524208636326,0.0,-0.7732211366459816,-1.1098245822508483,0.6929096934281868,-1.1116015155608399,-1.102458611004792,0.2517198327184702,-1.154077303238647,-0.8597686492285245,-0.857163638882582,-0.7890090057664341,-1.016788356781989,0,0.0
06/09/2019 04:10:00,-0.9564524208636326,0.0,-0.7883110162395082,-1.1353407575220014,0.3129338766532139,-1.1283609886610813,-1.190627720741377,0.16438932206999285,-1.1721693550788976,-0.83703186357111,-0.835302115514298,-0.8081758242144758,-1.0420510108219767,0,0.0
06/09/2019 04:20:00,-0.9564524208636326,0.0,-0.7732211366459816,-1.140200907394776,-0.03239282681922836,-1.1283609886610813,-1.1661359536003204,0.16438932206999285,-1.1721693550788976,-0.847452903635029,-0.8448068347130925,-0.8081758242144758,-1.0468686420917306,0,0.0
06/09/2019 04:30:00,-0.9651842830197483,0.0,-0.7883110162395082,-1.1559960060422052,0.20348652525711852,-1.1283609886610813,-1.2396112550234875,0.16438932206999285,-1.154077303238647,-0.8512429178211172,-0.8505099723608318,-0.8273406187570493,-1.062538357182384,0,0.0
06/09/2019 04:40:00,-0.9564524208636326,0.0,-0.7732211366459816,-1.1450606688284621,0.11376931559659333,-1.1283609886610813,-1.1955259778641103,0.16438932206999285,-1.1721693550788976,-0.843663421619766,-0.84290631091006,-0.8273406187570493,-1.0516877397527562,0,0.0
06/09/2019 04:50:00,-0.6040025090006812,0.0,-0.6524778288217083,-0.9202748528217672,2.7162335422841535,-1.0613191490198002,-0.4779177463622387,0.16438932206999285,-1.154077303238647,-0.22740329042738358,-0.22126266987522994,-0.7123324798350054,-0.8306882099098678,0,0.0
06/09/2019 05:00:00,0.23822575571393476,0.0,0.088034907821107,-0.13656364422516876,2.704052446986893,-0.5581664620287122,0.44052287939080637,0.16438932206999285,-0.7558968803505923,0.01796567006090809,0.0163684807377671,0.016704868575959254,-0.08844806973455462,1,0.0
06/09/2019 05:10:00,0.26045155261911673,0.0,0.19395752434982258,-0.07094967874727508,-0.6305835316521896,-0.23919557386926626,-0.09707115254074408,0.27354816797066833,-0.3030035013536954,0.47696517134232524,0.4811750355422943,0.13191800020867755,-0.028149426579178925,1,1.0
06/09/2019 05:20:00,0.36920299018781644,0.0,0.28477338185484435,0.08336202190875139,0.20341769754128952,-0.07121770589465362,0.09396456695583283,0.27354816797066833,-0.1761112097423122,0.46891200762809276,0.4716697823985086,0.266370955450856,0.11261554892221583,1,1.0
06/09/2019 05:30:00,0.33507009583578906,0.0,0.2696329742939138,0.11009323464809956,-0.6134098882302936,-0.0040086815260412115,0.004569648992808485,0.27354816797066833,-0.10358758231703703,0.4367015524105761,0.43650039204173,0.30479089745855187,0.13685335370733892,1,1.0
06/09/2019 05:40:00,0.30966752833059935,0.0,0.19395752434982258,0.0870079111915098,0.39362055150033465,-0.0040086815260412115,-0.11421529323400577,0.27354816797066833,-0.10358758231703703,0.42485894215913367,0.42509301325993815,0.28557984221963195,0.11592388556144503,1,1.0
06/09/2019 05:50:00,0.31839940317522153,0.0,0.20909131252638094,0.09672743405888182,0.2167519391594517,-0.0040086815260412115,-0.06768225184086647,0.27354816797066833,-0.10358758231703703,0.43480681140294264,0.435548759681403,0.28557984221963195,0.12473963107677839,1,1.0
06/09/2019 06:00:00,0.31839940317522153,0.0,0.20909131252638094,0.08943798612789577,-0.8410338635387059,-0.0040086815260412115,-0.12523777621504192,0.27354816797066833,-0.10358758231703703,0.42154369530563246,0.4212919656538733,0.28557984221963195,0.11812852978583813,1,1.0
06/09/2019 06:10:00,0.30966752833059935,0.0,0.23936208824861105,0.0772872230068717,0.2274695992530003,-0.020812847573191975,-0.05788557708627211,0.2517198327184702,-0.12171955605156327,0.4073342730461572,0.40988569035839456,0.28557984221963195,0.10710140648883619,1,1.0
06/09/2019 06:20:00,0.32713126533133724,0.0,0.2544958764251694,0.10523308477532486,-0.08498171500344949,-0.0040086815260412115,-0.1276857009579338,0.2517198327184702,-0.10358758231703703,0.43338630555707286,0.43459933429370634,0.30479089745855187,0.13244972928142584,1,1.0
06/09/2019 06:30:00,0.2922045780172608,0.0,0.22422499037986662,0.07971690950417173,0.35475376603782055,-0.0040086815260412115,-0.002779101018896275,0.2517198327184702,-0.08545354365694204,0.3983326744864564,0.39847831157660274,0.30479089745855187,0.10930711831553287,1,1.0
06/09/2019 06:40:00,0.32713126533133724,0.0,0.22422499037986662,0.11738423633543763,0.1853227782182099,0.012795484521105936,0.025387683164531247,0.2517198327184702,-0.08545354365694204,0.41254426090728985,0.4127372769804301,0.30479089745855187,0.14345684552861265,1,1.0
06/09/2019 06:50:00,0.32713126533133724,0.0,0.22422499037986662,0.13439514932923502,-0.6056966707649034,0.012795484521105936,-0.19993760179160874,0.2517198327184702,-0.08545354365694204,0.4068600733624505,0.40703410373635907,0.3240041211676115,0.15885136741386313,1,1.0
06/09/2019 07:00:00,0.32713126533133724,0.0,0.22422499037986662,0.13682444738744637,-0.5954097480568777,0.012795484521105936,-0.23300023546081775,0.2517198327184702,-0.08545354365694204,0.4092268498924304,0.4079846326103709,0.3432173448766711,0.16104842481060036,1,1.0
06/09/2019 07:10:00,0.4215941885015223,0.0,0.23936208824861105,0.1878567979297526,0.6421286611076245,0.012795484521105936,-0.2636149443871372,0.22988291264642974,-0.08545354365694204,0.3798595705280115,0.3813699665233682,0.36243056858573486,0.20712119485756628,0,1.0
06/09/2019 07:20:00,1.178885984540024,0.0,0.8453478626572316,0.8391277571759854,0.22472354263999852,0.3490135209564768,0.8434109079735113,0.22988291264642974,0.16848205445556716,0.6020175101971291,0.5990390140847974,0.8237884932241637,0.7821309975218116,1,0.0
06/09/2019 07:30:00,1.2312764088548382,0.0,0.8605118793557742,0.8695040823199133,1.3772103586184434,0.5340481783590637,0.7772843565620513,0.22988291264642974,0.3862524085410785,0.7062278044021519,0.7035977953637653,0.8814900380327066,0.8083897391611536,1,1.0
06/09/2019 07:40:00,1.2654108512046487,0.0,0.9515061292697394,0.9764300985945665,1.067169424819938,0.6350113280533445,0.8299405002495832,0.22988291264642974,0.5133337096726193,0.6896494414513386,0.6893399334462531,0.9969149569158742,0.9004430304569297,1,1.0
06/09/2019 07:50:00,1.243184280300575,0.0,0.9211713661652094,0.9812902484673398,-0.4595686601261703,0.6855016250283021,0.6548256813659079,0.22988291264642974,0.5496501062510523,0.6711752376731881,0.6684284050069886,0.9969149569158742,0.9046132705824832,1,1.0
06/09/2019 08:00:00,1.1796797901905793,0.0,0.8756758960543167,0.8148273962512019,0.30936132328869237,0.6518408328367751,0.7246259657466994,0.22988291264642974,0.5314929404246201,0.626649036862175,0.6237537259100917,0.9007252355725317,0.7610900073521191,1,1.0
06/09/2019 08:10:00,1.178885984540024,0.0,0.8301837356356163,0.6410739307868134,0.3736836445364916,0.601354355771811,1.137313076720953,0.27354816797066833,0.5314929404246201,0.6299642837156783,0.6266053125321273,0.7468650508260021,0.609733141657636,1,1.0
06/09/2019 08:20:00,1.1963497215407604,0.0,0.8150231389523326,0.56938477796795,0.0500413385998099,0.5845268882737117,1.2916111455059474,0.27354816797066833,0.49517860877174813,0.657912121575876,0.6579726229891911,0.6699524507785392,0.546812273620433,1,1.0
06/09/2019 08:30:00,1.2050808096979846,0.0,0.8301837356356163,0.5791054661525881,-0.5075348081179178,0.567699293445276,1.2511997618250337,0.27354816797066833,0.47702144294531607,0.6782799665419542,0.6750820715287389,0.6891789744378011,0.5553604333158858,1,1.0
06/09/2019 08:40:00,0.7145094125061495,0.0,0.6028209004308815,0.14897521050847043,-1.5205825955289187,0.41629053972295066,0.7442205993289323,0.27354816797066833,0.4044054445163809,0.5447012931528069,0.54486018533043,0.4008591844739939,0.17203231001199593,1,1.0
06/09/2019 08:50:00,0.16281418084559995,0.0,0.16369005831977854,-0.2702189310437281,-1.8619325238467548,0.08001813323535574,0.07437121744663955,0.27354816797066833,0.07777386652467733,0.3050187198487658,0.30722903471743496,0.035904792334820704,-0.21211696866305643,1,1.0
06/09/2019 09:00:00,-0.05310108299068713,0.0,-0.15394330744044388,-0.5156607724488027,-0.17092835057605382,-0.2223991749724353,0.0008959160234748144,0.27354816797066833,-0.2486243748780513,0.13307120401355566,0.13328303389257362,-0.21363769174202765,-0.4422500071675128,1,1.0
06/09/2019 09:10:00,-0.11263653215939784,0.0,-0.21441083210296077,-0.5873491483894888,-0.3339202799154444,-0.32315834147312805,-0.1595262181106927,0.20805457739423144,-0.35737409280366816,0.11175382438230541,0.11522305647901204,-0.2712068153072834,-0.5102312469920609,1,1.0
06/09/2019 09:20:00,-0.0697717883397611,0.0,-0.16906021618684125,-0.5812739610485218,0.028261879833599703,-0.3567395522064803,-0.07257938539968993,0.20805457739423144,-0.3936169780319484,0.149176431622315,0.15229350458381433,-0.2903935836806224,-0.5044565181252214,1,1.0
06/09/2019 09:30:00,-0.061039913495138945,0.0,-0.13882639869404648,-0.5630487874647053,-0.031118949914828047,-0.3399488831746378,-0.02849410824031282,0.20805457739423144,-0.37549560424866224,0.13828009205498273,0.14088722928833564,-0.2712068153072834,-0.4871479749482168,1,1.0
06/09/2019 09:40:00,-0.0697717883397611,0.0,-0.12370606993238406,-0.5654780855229167,-0.26664541890717236,-0.3399488831746378,-0.06645644361442696,0.20805457739423144,-0.35737409280366816,0.13070332766387013,0.1304314472705381,-0.2712068153072834,-0.48945377076381613,1,1.0
06/09/2019 09:50:00,-0.061039913495138945,0.0,-0.13882639869404648,-0.560617935650142,-0.33651119208702507,-0.3399488831746378,-0.13503332740572854,0.20805457739423144,-0.37549560424866224,0.13070116350251193,0.13328303389257362,-0.2712068153072834,-0.48484111056918605,1,1.0
06/09/2019 10:00:00,-0.0697717883397611,0.0,-0.13882639869404648,-0.5800597004585041,-0.8823285184689437,-0.3567395522064803,-0.1913643276265019,0.20805457739423144,-0.3936169780319484,0.1321238335097399,0.13328303389257362,-0.2903935836806224,-0.5033026164527822,1,1.0
06/09/2019 10:10:00,-0.05310108299068713,0.0,-0.12370606993238406,-0.571554049742061,-0.35978003749079795,-0.3567395522064803,-0.1595262181106927,0.27354816797066833,-0.3936169780319484,0.15201744331405456,0.154194562331838,-0.2712068153072834,-0.4952226193444947,1,1.0
06/09/2019 10:20:00,-0.05310108299068713,0.0,-0.10858585149380058,-0.567908160459304,-0.04408310152002643,-0.3399488831746378,-0.026045059933510917,0.27354816797066833,-0.37549560424866224,0.15201744331405456,0.15514398771953467,-0.2712068153072834,-0.491760710184014,1,1.0
06/09/2019 10:30:00,-0.061039913495138945,0.0,-0.12370606993238406,-0.567908160459304,-0.10103662596236636,-0.3567395522064803,-0.1742200264241128,0.27354816797066833,-0.35737409280366816,0.13970276206221072,0.14278825144002663,-0.2712068153072834,-0.491760710184014,1,1.0
06/09/2019 10:40:00,-0.0697717883397611,0.0,-0.12370606993238406,-0.5727683103320773,-1.1694794413815135,-0.3567395522064803,-0.11911483442977895,0.27354816797066833,-0.37549560424866224,0.1363875152087095,0.14183775816234748,-0.2712068153072834,-0.49637580874403453,1,1.0
06/09/2019 10:50:00,-0.05310108299068713,0.0,-0.12370606993238406,-0.571554049742061,-0.20711818922221306,-0.3567395522064803,-0.16932289286528934,0.27354816797066833,-0.3936169780319484,0.15107117262994643,0.15229350458381433,-0.2903935836806224,-0.4952226193444947,1,1.0
06/09/2019 11:00:00,-0.061039913495138945,0.0,-0.12370606993238406,-0.5751991621466421,0.07745902844773735,-0.3735281839529915,-0.05176135122796716,0.27354816797066833,-0.3936169780319484,0.1524916784758162,0.15514398771953467,-0.2903935836806224,-0.49868470628174194,1,1.0
06/09/2019 11:10:00,-0.05230805133902319,0.0,-0.10858585149380058,-0.5654780855229167,-0.48920745421351647,-0.3567395522064803,-0.12523777621504192,0.27354816797066833,-0.3936169780319484,0.14822799677684664,0.15134297570980249,-0.2712068153072834,-0.48945377076381613,1,1.0
06/09/2019 11:20:00,-0.0697717883397611,0.0,-0.12370606993238406,-0.573983347800271,-0.414107671742031,-0.3399488831746378,-0.20361133476094015,0.14256098681779455,-0.37549560424866224,0.1359133155250028,0.13898617154031195,-0.2712068153072834,-0.4975298376490918,1,1.0
06/09/2019 11:30:00,-0.0697717883397611,0.0,-0.12370606993238406,-0.5812739610485218,-0.15543308792942842,-0.3567395522064803,-0.15462667691491952,0.14256098681779455,-0.37549560424866224,0.12928172199829277,0.12853038952251442,-0.2903935836806224,-0.5044565181252214,1,1.0
06/09/2019 11:40:00,-0.0697717883397611,0.0,-0.10858585149380058,-0.573983347800271,-0.38302264937993424,-0.3399488831746378,-0.25749200260187416,0.14256098681779455,-0.37549560424866224,0.1321238335097399,0.13518405604426462,-0.2712068153072834,-0.4975298376490918,0,1.0
06/09/2019 11:50:00,-0.0697717883397611,0.0,-0.10858585149380058,-0.5788438861121344,0.0489395309849741,-0.3567395522064803,-0.11666450204993735,0.14256098681779455,-0.37549560424866224,0.1468074554529219,0.14753979232377062,-0.2903935836806224,-0.5021473402184184,1,1.0
06/09/2019 12:00:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.573983347800271,0.5095848156781385,-0.3735281839529915,-0.1264611768045317,0.14256098681779455,-0.3936169780319484,0.14207173823160382,0.14468824129806782,-0.2903935836806224,-0.4975298376490918,1,1.0
06/09/2019 12:10:00,-0.0697717883397611,0.0,-0.10858585149380058,-0.571554049742061,-0.37011011856160364,-0.3567395522064803,-0.13503332740572854,0.14256098681779455,-0.3936169780319484,0.13875432721674438,0.14183775816234748,-0.2712068153072834,-0.4952226193444947,1,1.0
06/09/2019 12:20:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.5666938998692864,-0.0777593181345057,-0.3567395522064803,-0.1803442522824155,0.20805457739423144,-0.3936169780319484,0.1468074554529219,0.146590366936076,-0.2712068153072834,-0.49060792718726776,1,1.0
06/09/2019 12:30:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.5630487874647053,0.3181678859448467,-0.3567395522064803,-0.16442335166951616,0.20805457739423144,-0.37549560424866224,0.14159750306984217,0.14278825144002663,-0.2712068153072834,-0.4871479749482168,1,1.0
06/09/2019 12:40:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.5618337499965117,0.14739391142422087,-0.3567395522064803,-0.16932289286528934,0.20805457739423144,-0.35737409280366816,0.13543908036324115,0.13613458491827643,-0.2712068153072834,-0.48599486060708735,1,1.0
06/09/2019 12:50:00,-0.0697717883397611,0.0,-0.10858585149380058,-0.560617935650142,-0.7375175430974069,-0.3399488831746378,-0.2097331529822931,0.20805457739423144,-0.35737409280366816,0.13307120401355566,0.1370840459023058,-0.2712068153072834,-0.48484111056918605,1,1.0
06/09/2019 13:00:00,-0.05310108299068713,0.0,-0.10858585149380058,-0.564263048054723,0.47857708345594246,-0.3567395522064803,-0.2060594200129617,0.20805457739423144,-0.37549560424866224,0.1359133155250028,0.1380356426663001,-0.2712068153072834,-0.4883004534246771,1,1.0
06/09/2019 13:10:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.5654780855229167,0.13700346506165792,-0.3735281839529915,-0.16932289286528934,0.20805457739423144,-0.3936169780319484,0.1392285269004511,0.14183775816234748,-0.2712068153072834,-0.48945377076381613,1,1.0
06/09/2019 13:20:00,-0.0697717883397611,0.0,-0.10858585149380058,-0.5812739610485218,0.563740380639807,-0.3567395522064803,-0.02359697468148936,0.18622624214203332,-0.37549560424866224,0.128334386972532,0.1304314472705381,-0.2903935836806224,-0.5044565181252214,1,1.0
06/09/2019 13:30:00,-0.0697717883397611,0.0,-0.10858585149380058,-0.5812739610485218,0.1757932424650892,-0.3567395522064803,0.005794333655337972,0.18622624214203332,-0.37549560424866224,0.1363875152087095,0.1380356426663001,-0.2712068153072834,-0.5044565181252214,1,1.0
06/09/2019 13:40:00,-0.0697717883397611,0.0,-0.10858585149380058,-0.5824889985167154,0.2792147837567244,-0.3567395522064803,-0.029718792902842305,0.18622624214203332,-0.37549560424866224,0.14064903274632087,0.14563983806206415,-0.2903935836806224,-0.5056112599474631,1,1.0
06/09/2019 13:50:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.5764134227366584,0.3905991840240489,-0.3567395522064803,-0.12523777621504192,0.18622624214203332,-0.37549560424866224,0.15107117262994643,0.15229350458381433,-0.2903935836806224,-0.4998382007656098,1,1.0
06/09/2019 14:00:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.567908160459304,-0.23042116640309063,-0.3399488831746378,-0.1448300021603229,0.18622624214203332,-0.37549560424866224,0.1515432081522949,0.15514398771953467,-0.2712068153072834,-0.491760710184014,1,1.0
06/09/2019 14:10:00,-0.05310108299068713,0.0,-0.10858585149380058,-0.5764134227366584,0.06464127677908656,-0.3567395522064803,-0.08237606015428656,0.18622624214203332,-0.37549560424866224,0.14207173823160382,0.14563983806206415,-0.2903935836806224,-0.4998382007656098,1,1.0
06/09/2019 14:20:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.571554049742061,-0.028588120954202868,-0.3567395522064803,-0.11544110146044757,0.22988291264642974,-0.37549560424866224,0.1449127499233454,0.146590366936076,-0.2712068153072834,-0.4952226193444947,1,1.0
06/09/2019 14:30:00,-0.0697717883397611,0.0,-0.10858585149380058,-0.5691231979274977,-0.32095584622946016,-0.3399488831746378,-0.11788902620333716,0.22988291264642974,-0.35737409280366816,0.14586012042716112,0.1494419535581115,-0.2712068153072834,-0.49291433231876514,1,1.0
06/09/2019 14:40:00,-0.06183294514680288,0.0,-0.10858585149380058,-0.5812739610485218,0.3257947866846608,-0.3735281839529915,-0.09707115254074408,0.22988291264642974,-0.3936169780319484,0.1463343201108658,0.14753979232377062,-0.2903935836806224,-0.5044565181252214,1,1.0
06/09/2019 14:50:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.567908160459304,-0.5875072543729458,-0.3567395522064803,-0.18524138584123895,0.22988291264642974,-0.3936169780319484,0.13970276206221072,0.14278825144002663,-0.2712068153072834,-0.491760710184014,1,1.0
06/09/2019 15:00:00,-0.0697717883397611,0.0,-0.10858585149380058,-0.560617935650142,0.2199284510771586,-0.3399488831746378,0.07682042626257113,0.22988291264642974,-0.35737409280366816,0.1434922440774736,0.146590366936076,-0.2712068153072834,-0.48484111056918605,1,1.0
06/09/2019 15:10:00,-0.0697717883397611,0.0,-0.12370606993238406,-0.5630487874647053,-0.9393505885462947,-0.3399488831746378,-0.1717709781173109,0.22988291264642974,-0.35737409280366816,0.1363875152087095,0.1399355969280086,-0.2712068153072834,-0.4871479749482168,1,1.0
06/09/2019 15:20:00,-0.061039913495138945,0.0,-0.10858585149380058,-0.564263048054723,0.16294079485771404,-0.3567395522064803,-0.16809708463884757,0.16438932206999285,-0.3936169780319484,0.15865010118241724,0.16179875772760002,-0.2712068153072834,-0.4883004534246771,1,1.0
